business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2025-11-02,2025-11-02 03:00:00,3,1_8,3.485496301373214,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,224.0
2025-11-02,2025-11-02 04:00:00,4,1_8,2.897581284514536,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,223.609
2025-11-02,2025-11-02 05:00:00,5,1_8,28.18361243669463,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,229.944
2025-11-02,2025-11-02 06:00:00,6,1_8,83.59994526121851,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,313.522
2025-11-02,2025-11-02 07:00:00,7,1_8,148.55681996558857,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,361.888
2025-11-02,2025-11-02 08:00:00,8,1_8,186.46130330838992,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,329.756
2025-11-02,2025-11-02 09:00:00,9,9_16,-75.46126942001898,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-48.897
2025-11-02,2025-11-02 10:00:00,10,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-82.863
2025-11-02,2025-11-02 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-76.294
2025-11-02,2025-11-02 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-75.23
2025-11-02,2025-11-02 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-78.429
2025-11-02,2025-11-02 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-77.822
2025-11-02,2025-11-02 15:00:00,15,9_16,-40.0257310016767,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,20.431
2025-11-02,2025-11-02 16:00:00,16,9_16,262.93321651132834,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,414.672
2025-11-02,2025-11-02 17:00:00,17,17_24,410.607851101826,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,608.851
2025-11-02,2025-11-02 18:00:00,18,17_24,434.7509428014084,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,620.943
2025-11-02,2025-11-02 19:00:00,19,17_24,415.8403613900454,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,621.236
2025-11-02,2025-11-02 20:00:00,20,17_24,388.2850183630164,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,621.164
2025-11-02,2025-11-02 21:00:00,21,17_24,390.3642259472503,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,620.72
2025-11-02,2025-11-02 22:00:00,22,17_24,405.85589415550606,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,620.315
2025-11-02,2025-11-02 23:00:00,23,17_24,378.49528320931546,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,620.0
2025-11-02,2025-11-03 00:00:00,24,17_24,335.9054548448266,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,618.623
2025-11-03,2025-11-03 01:00:00,1,1_8,393.8443664711523,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,454.232
2025-11-03,2025-11-03 02:00:00,2,1_8,410.9967280335184,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,447.335
2025-11-03,2025-11-03 03:00:00,3,1_8,409.3511015012896,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,448.995
2025-11-03,2025-11-03 04:00:00,4,1_8,403.1304076613156,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,450.293
2025-11-03,2025-11-03 05:00:00,5,1_8,393.8354468494726,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,448.716
2025-11-03,2025-11-03 06:00:00,6,1_8,395.7040059574341,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,446.039
2025-11-03,2025-11-03 07:00:00,7,1_8,441.2727995675753,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,468.174
2025-11-03,2025-11-03 08:00:00,8,1_8,375.4287524158423,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,439.577
2025-11-03,2025-11-03 09:00:00,9,9_16,66.6696550732291,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,221.728
2025-11-03,2025-11-03 10:00:00,10,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-72.059
2025-11-03,2025-11-03 11:00:00,11,9_16,-68.33566491337254,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-49.536
2025-11-03,2025-11-03 12:00:00,12,9_16,-64.52121093528366,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-55.676
2025-11-03,2025-11-03 13:00:00,13,9_16,-62.715043687386576,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-70.645
2025-11-03,2025-11-03 14:00:00,14,9_16,-66.48613043361952,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-74.656
2025-11-03,2025-11-03 15:00:00,15,9_16,-71.42725910862075,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,118.638
2025-11-03,2025-11-03 16:00:00,16,9_16,313.5849427235781,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,403.997
2025-11-03,2025-11-03 17:00:00,17,17_24,493.4579179564181,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,436.314
2025-11-03,2025-11-03 18:00:00,18,17_24,475.8265050353347,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,433.525
2025-11-03,2025-11-03 19:00:00,19,17_24,443.62513350760696,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,433.412
2025-11-03,2025-11-03 20:00:00,20,17_24,390.21873267660135,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,431.501
2025-11-03,2025-11-03 21:00:00,21,17_24,374.535473120441,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,428.175
2025-11-03,2025-11-03 22:00:00,22,17_24,404.8542328065976,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,429.49
2025-11-03,2025-11-03 23:00:00,23,17_24,376.52642122315257,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,425.11
2025-11-03,2025-11-04 00:00:00,24,17_24,332.9519810949539,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,424.524
2025-11-04,2025-11-04 01:00:00,1,1_8,267.4961673233377,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,371.264
2025-11-04,2025-11-04 02:00:00,2,1_8,276.1390561125849,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,368.863
2025-11-04,2025-11-04 03:00:00,3,1_8,280.6140626419822,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,393.545
2025-11-04,2025-11-04 04:00:00,4,1_8,305.5357790378775,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,406.389
2025-11-04,2025-11-04 05:00:00,5,1_8,354.96962788887134,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,415.412
2025-11-04,2025-11-04 06:00:00,6,1_8,371.9697230161353,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,423.769
2025-11-04,2025-11-04 07:00:00,7,1_8,437.1601994412797,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,464.3
2025-11-04,2025-11-04 08:00:00,8,1_8,392.81467122251786,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,440.104
2025-11-04,2025-11-04 09:00:00,9,9_16,155.30275671514298,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,229.667
2025-11-04,2025-11-04 10:00:00,10,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-80.887
2025-11-04,2025-11-04 11:00:00,11,9_16,-64.54878003545312,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-70.061
2025-11-04,2025-11-04 12:00:00,12,9_16,-69.674457053201,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-70.898
2025-11-04,2025-11-04 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-73.013
2025-11-04,2025-11-04 14:00:00,14,9_16,-52.3918676432265,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-72.705
2025-11-04,2025-11-04 15:00:00,15,9_16,167.23030926786154,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,159.909
2025-11-04,2025-11-04 16:00:00,16,9_16,374.56430682965424,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,422.765
2025-11-04,2025-11-04 17:00:00,17,17_24,469.9415753730406,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,473.655
2025-11-04,2025-11-04 18:00:00,18,17_24,488.6531458981983,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,471.855
2025-11-04,2025-11-04 19:00:00,19,17_24,426.22269506806936,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,469.54
2025-11-04,2025-11-04 20:00:00,20,17_24,386.457716964529,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,463.722
2025-11-04,2025-11-04 21:00:00,21,17_24,399.5390105636599,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,457.254
2025-11-04,2025-11-04 22:00:00,22,17_24,420.2524756153844,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,464.653
2025-11-04,2025-11-04 23:00:00,23,17_24,371.2159392854764,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,457.289
2025-11-04,2025-11-05 00:00:00,24,17_24,341.59029960772784,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,452.064
2025-11-05,2025-11-05 01:00:00,1,1_8,350.9533777072794,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,360.075
2025-11-05,2025-11-05 02:00:00,2,1_8,339.3953123771951,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,369.866
2025-11-05,2025-11-05 03:00:00,3,1_8,353.6151642520052,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,386.995
2025-11-05,2025-11-05 04:00:00,4,1_8,349.3412853571663,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,404.34
2025-11-05,2025-11-05 05:00:00,5,1_8,364.9405120794778,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,417.262
2025-11-05,2025-11-05 06:00:00,6,1_8,413.51628326103247,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,426.652
2025-11-05,2025-11-05 07:00:00,7,1_8,456.4175107814466,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,458.672
2025-11-05,2025-11-05 08:00:00,8,1_8,409.6352250249518,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,428.033
2025-11-05,2025-11-05 09:00:00,9,9_16,202.98954643742104,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,273.846
2025-11-05,2025-11-05 10:00:00,10,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-13.311
2025-11-05,2025-11-05 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-74.276
2025-11-05,2025-11-05 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-72.523
2025-11-05,2025-11-05 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-78.059
2025-11-05,2025-11-05 14:00:00,14,9_16,-62.49749320361234,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-29.618
2025-11-05,2025-11-05 15:00:00,15,9_16,203.85046976085647,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,254.74
2025-11-05,2025-11-05 16:00:00,16,9_16,395.78062593153874,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,410.263
2025-11-05,2025-11-05 17:00:00,17,17_24,471.5784341878262,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,451.717
2025-11-05,2025-11-05 18:00:00,18,17_24,465.23598733022055,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,451.213
2025-11-05,2025-11-05 19:00:00,19,17_24,444.0482931523404,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,451.304
2025-11-05,2025-11-05 20:00:00,20,17_24,435.7993574794522,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,450.965
2025-11-05,2025-11-05 21:00:00,21,17_24,443.5049912521569,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,450.317
2025-11-05,2025-11-05 22:00:00,22,17_24,465.99713612279226,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,450.438
2025-11-05,2025-11-05 23:00:00,23,17_24,425.0134168981765,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,450.39
2025-11-05,2025-11-06 00:00:00,24,17_24,418.6577115061797,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,449.582
2025-11-06,2025-11-06 01:00:00,1,1_8,366.3205398144639,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,356.741
2025-11-06,2025-11-06 02:00:00,2,1_8,366.359269936444,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,356.5
2025-11-06,2025-11-06 03:00:00,3,1_8,364.0385177257518,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,356.5
2025-11-06,2025-11-06 04:00:00,4,1_8,362.1889249435866,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,356.5
2025-11-06,2025-11-06 05:00:00,5,1_8,384.867098729858,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,356.5
2025-11-06,2025-11-06 06:00:00,6,1_8,387.3889130778171,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,358.51
2025-11-06,2025-11-06 07:00:00,7,1_8,422.6277392258466,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,494.789
2025-11-06,2025-11-06 08:00:00,8,1_8,438.077287226297,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,524.225
2025-11-06,2025-11-06 09:00:00,9,9_16,348.6060363381368,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,438.664
2025-11-06,2025-11-06 10:00:00,10,9_16,307.1564877608453,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,355.0
2025-11-06,2025-11-06 11:00:00,11,9_16,299.44592363446947,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,356.911
2025-11-06,2025-11-06 12:00:00,12,9_16,298.0953346556163,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,355.151
2025-11-06,2025-11-06 13:00:00,13,9_16,254.91684358983963,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,350.571
2025-11-06,2025-11-06 14:00:00,14,9_16,346.96667131959043,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,357.148
2025-11-06,2025-11-06 15:00:00,15,9_16,367.1192121075587,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.752
2025-11-06,2025-11-06 16:00:00,16,9_16,362.0466393601103,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,452.348
2025-11-06,2025-11-06 17:00:00,17,17_24,489.5596990625357,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,479.021
2025-11-06,2025-11-06 18:00:00,18,17_24,515.437825669381,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,536.577
2025-11-06,2025-11-06 19:00:00,19,17_24,463.8405359286243,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,398.427
2025-11-06,2025-11-06 20:00:00,20,17_24,449.4896518088614,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,355.749
2025-11-06,2025-11-06 21:00:00,21,17_24,448.27539426412966,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,354.915
2025-11-06,2025-11-06 22:00:00,22,17_24,477.2770332152809,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,358.138
2025-11-06,2025-11-06 23:00:00,23,17_24,419.06682757854793,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,355.88
2025-11-06,2025-11-07 00:00:00,24,17_24,421.4418055722025,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,352.405
2025-11-07,2025-11-07 01:00:00,1,1_8,368.3824469284367,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,350.524
2025-11-07,2025-11-07 02:00:00,2,1_8,373.54310810979257,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,346.183
2025-11-07,2025-11-07 03:00:00,3,1_8,369.27252549557534,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,346.018
2025-11-07,2025-11-07 04:00:00,4,1_8,369.7463725035044,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,343.98
2025-11-07,2025-11-07 05:00:00,5,1_8,371.0520664439483,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,341.945
2025-11-07,2025-11-07 06:00:00,6,1_8,371.3346136310685,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,344.416
2025-11-07,2025-11-07 07:00:00,7,1_8,454.25946039933166,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,353.326
2025-11-07,2025-11-07 08:00:00,8,1_8,491.4861238970254,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,354.449
2025-11-07,2025-11-07 09:00:00,9,9_16,376.2255407328825,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,348.705
2025-11-07,2025-11-07 10:00:00,10,9_16,309.268114059762,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,336.124
2025-11-07,2025-11-07 11:00:00,11,9_16,294.7577064340499,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,337.779
2025-11-07,2025-11-07 12:00:00,12,9_16,314.9558041223157,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,333.453
2025-11-07,2025-11-07 13:00:00,13,9_16,284.151383928824,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,315.413
2025-11-07,2025-11-07 14:00:00,14,9_16,370.7394133023036,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,339.156
2025-11-07,2025-11-07 15:00:00,15,9_16,395.0235104939406,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,351.112
2025-11-07,2025-11-07 16:00:00,16,9_16,390.5576140122656,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,357.883
2025-11-07,2025-11-07 17:00:00,17,17_24,453.7206094278283,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,357.627
2025-11-07,2025-11-07 18:00:00,18,17_24,446.0365562869375,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,362.363
2025-11-07,2025-11-07 19:00:00,19,17_24,388.3052507574713,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,357.389
2025-11-07,2025-11-07 20:00:00,20,17_24,387.75585672812826,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,355.294
2025-11-07,2025-11-07 21:00:00,21,17_24,382.1259047764779,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,356.371
2025-11-07,2025-11-07 22:00:00,22,17_24,399.3886289773931,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.804
2025-11-07,2025-11-07 23:00:00,23,17_24,355.99331249853225,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.012
2025-11-07,2025-11-08 00:00:00,24,17_24,338.66450304727886,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,357.4
2025-11-08,2025-11-08 01:00:00,1,1_8,333.19190620536534,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.0
2025-11-08,2025-11-08 02:00:00,2,1_8,331.1649928700698,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.0
2025-11-08,2025-11-08 03:00:00,3,1_8,335.4054106811357,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.0
2025-11-08,2025-11-08 04:00:00,4,1_8,332.48551780835646,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.0
2025-11-08,2025-11-08 05:00:00,5,1_8,327.6785048272032,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.0
2025-11-08,2025-11-08 06:00:00,6,1_8,338.6824154773121,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.0
2025-11-08,2025-11-08 07:00:00,7,1_8,356.21835109207444,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,466.175
2025-11-08,2025-11-08 08:00:00,8,1_8,434.12825262401344,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,533.12
2025-11-08,2025-11-08 09:00:00,9,9_16,480.43644770134335,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,566.32
2025-11-08,2025-11-08 10:00:00,10,9_16,374.375795271532,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,543.881
2025-11-08,2025-11-08 11:00:00,11,9_16,405.8083126395092,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,548.99
2025-11-08,2025-11-08 12:00:00,12,9_16,416.5021054932895,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,413.197
2025-11-08,2025-11-08 13:00:00,13,9_16,379.951439895838,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,358.751
2025-11-08,2025-11-08 14:00:00,14,9_16,420.6169497225593,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,363.552
2025-11-08,2025-11-08 15:00:00,15,9_16,454.1052663590393,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,548.743
2025-11-08,2025-11-08 16:00:00,16,9_16,460.9761550400562,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,599.6
2025-11-08,2025-11-08 17:00:00,17,17_24,417.7894428466099,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,599.6
2025-11-08,2025-11-08 18:00:00,18,17_24,422.997938248393,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,599.6
2025-11-08,2025-11-08 19:00:00,19,17_24,402.0966324262429,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,521.922
2025-11-08,2025-11-08 20:00:00,20,17_24,413.9656681552537,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,363.265
2025-11-08,2025-11-08 21:00:00,21,17_24,394.783601036092,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,361.749
2025-11-08,2025-11-08 22:00:00,22,17_24,410.6522867212298,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,599.6
2025-11-08,2025-11-08 23:00:00,23,17_24,368.95613544985423,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,401.051
2025-11-08,2025-11-09 00:00:00,24,17_24,343.4905183252912,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,355.988
2025-11-09,2025-11-09 01:00:00,1,1_8,329.4220875770014,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,409.53
